4.57, -4.46, 3.18, 0
0.71, -5.50, 8.34, 0
2.82, 7.31, -0.82, 0
1.91, 8.87, -2.34, 0
1.86, 3.21, -0.16, 0
3.85, 10.15, -3.86, 0
5.03, -4.97, 3.50, 0
3.97, 1.04, 0.76, 0
2.40, 9.51, -3.18, 0
3.67, 4.30, 0.56, 0
3.18, 7.23, -1.07, 0
2.89, 0.45, 4.59, 0
2.83, 9.40, -3.30, 0
3.24, 0.41, 1.40, 0
1.96, 6.94, 0.58, 0
4.85, 8.11, -2.95, 0
3.47, 6.87, -1.06, 0
-0.79, 9.57, -3.79, 0
1.57, 7.91, 0.29, 0
1.43, 8.38, -2.10, 0
-4.39, -7.73, 11.97, 1
0.01, 3.56, -4.41, 1
-3.09, -6.64, 10.54, 1
-0.61, -0.09, -0.32, 1
-0.90, 2.03, -2.37, 1
-1.39, 2.31, -0.44, 1
-3.11, -6.84, 10.74, 1
0.74, -3.77, 1.61, 1
-6.52, 9.60, -0.25, 1
-5.12, 6.65, -0.05, 1
-1.62, -6.34, 4.66, 1
-0.90, 3.00, -3.61, 1
-3.72, -8.51, 12.36, 1
-5.88, 7.66, 0.56, 1
-1.71, 3.31, -2.28, 1
-2.12, -0.06, 1.95, 1
0.03, -1.05, 1.40, 1
-3.61, 3.33, -0.52, 1
1.58, 0.87, -2.31, 1
-4.95, 3.57, 0.83, 1
